n_neighbors,weights,metric,accuracy,classification_report,confusion_matrix
3,uniform,euclidean,0.9740038354996804,"{'0': {'precision': 0.983433734939759, 'recall': 0.9859084046300957, 'f1-score': 0.9846695149535059, 'support': 1987.0}, '1': {'precision': 0.9768194070080862, 'recall': 0.975767366720517, 'f1-score': 0.9762931034482759, 'support': 1857.0}, '2': {'precision': 0.9235668789808917, 'recall': 0.8868501529051988, 'f1-score': 0.9048361934477379, 'support': 327.0}, '3': {'precision': 0.9586466165413534, 'recall': 0.9770114942528736, 'f1-score': 0.967741935483871, 'support': 522.0}, 'accuracy': 0.9740038354996804, 'macro avg': {'precision': 0.9606166593675226, 'recall': 0.9563843546271713, 'f1-score': 0.9583851868333476, 'support': 4693.0}, 'weighted avg': {'precision': 0.9738879977414564, 'recall': 0.9740038354996804, 'f1-score': 0.9739095130824751, 'support': 4693.0}}","[[1959, 28, 0, 0], [33, 1812, 12, 0], [0, 15, 290, 22], [0, 0, 12, 510]]"
3,uniform,manhattan,0.9855103345408055,"{'0': {'precision': 0.9919517102615694, 'recall': 0.9924509310518369, 'f1-score': 0.9922012578616353, 'support': 1987.0}, '1': {'precision': 0.9865446716899893, 'recall': 0.9870759289176091, 'f1-score': 0.9868102288021534, 'support': 1857.0}, '2': {'precision': 0.9647435897435898, 'recall': 0.9204892966360856, 'f1-score': 0.9420970266040689, 'support': 327.0}, '3': {'precision': 0.9700934579439252, 'recall': 0.9942528735632183, 'f1-score': 0.9820245979186376, 'support': 522.0}, 'accuracy': 0.9855103345408055, 'macro avg': {'precision': 0.9783333574097685, 'recall': 0.9735672575421874, 'f1-score': 0.9757832777966239, 'support': 4693.0}, 'weighted avg': {'precision': 0.9854850719179483, 'recall': 0.9855103345408055, 'f1-score': 0.9854449311889468, 'support': 4693.0}}","[[1972, 15, 0, 0], [16, 1833, 8, 0], [0, 10, 301, 16], [0, 0, 3, 519]]"
3,uniform,chebyshev,0.9652674195610483,"{'0': {'precision': 0.9804020100502513, 'recall': 0.9818822345244087, 'f1-score': 0.9811415639929595, 'support': 1987.0}, '1': {'precision': 0.9671866594943518, 'recall': 0.968228325255789, 'f1-score': 0.9677072120559742, 'support': 1857.0}, '2': {'precision': 0.8817891373801917, 'recall': 0.8440366972477065, 'f1-score': 0.8625, 'support': 327.0}, '3': {'precision': 0.9510357815442562, 'recall': 0.9674329501915708, 'f1-score': 0.9591642924976258, 'support': 522.0}, 'accuracy': 0.9652674195610483, 'macro avg': {'precision': 0.9451033971172627, 'recall': 0.9403950518048688, 'f1-score': 0.9426282671366399, 'support': 4693.0}, 'weighted avg': {'precision': 0.96503518997236, 'recall': 0.9652674195610483, 'f1-score': 0.9651143918870051, 'support': 4693.0}}","[[1951, 36, 0, 0], [39, 1798, 20, 0], [0, 25, 276, 26], [0, 0, 17, 505]]"
3,uniform,minkowski,0.9740038354996804,"{'0': {'precision': 0.983433734939759, 'recall': 0.9859084046300957, 'f1-score': 0.9846695149535059, 'support': 1987.0}, '1': {'precision': 0.9768194070080862, 'recall': 0.975767366720517, 'f1-score': 0.9762931034482759, 'support': 1857.0}, '2': {'precision': 0.9235668789808917, 'recall': 0.8868501529051988, 'f1-score': 0.9048361934477379, 'support': 327.0}, '3': {'precision': 0.9586466165413534, 'recall': 0.9770114942528736, 'f1-score': 0.967741935483871, 'support': 522.0}, 'accuracy': 0.9740038354996804, 'macro avg': {'precision': 0.9606166593675226, 'recall': 0.9563843546271713, 'f1-score': 0.9583851868333476, 'support': 4693.0}, 'weighted avg': {'precision': 0.9738879977414564, 'recall': 0.9740038354996804, 'f1-score': 0.9739095130824751, 'support': 4693.0}}","[[1959, 28, 0, 0], [33, 1812, 12, 0], [0, 15, 290, 22], [0, 0, 12, 510]]"
3,distance,euclidean,0.9803963349669721,"{'0': {'precision': 0.9889447236180905, 'recall': 0.9904378459989934, 'f1-score': 0.9896907216494846, 'support': 1987.0}, '1': {'precision': 0.9817105970952125, 'recall': 0.9827679052234787, 'f1-score': 0.9822389666307858, 'support': 1857.0}, '2': {'precision': 0.9367088607594937, 'recall': 0.9051987767584098, 'f1-score': 0.9206842923794712, 'support': 327.0}, '3': {'precision': 0.9696969696969697, 'recall': 0.9808429118773946, 'f1-score': 0.9752380952380952, 'support': 522.0}, 'accuracy': 0.9803963349669721, 'macro avg': {'precision': 0.9692652877924416, 'recall': 0.9648118599645691, 'f1-score': 0.9669630189744592, 'support': 4693.0}, 'weighted avg': {'precision': 0.9803015896622902, 'recall': 0.9803963349669721, 'f1-score': 0.9803262889992047, 'support': 4693.0}}","[[1968, 19, 0, 0], [22, 1825, 10, 0], [0, 15, 296, 16], [0, 0, 10, 512]]"
3,distance,manhattan,0.9880673343277221,"{'0': {'precision': 0.9934640522875817, 'recall': 0.9944640161046804, 'f1-score': 0.993963782696177, 'support': 1987.0}, '1': {'precision': 0.9892357373519914, 'recall': 0.9897684437264405, 'f1-score': 0.9895020188425303, 'support': 1857.0}, '2': {'precision': 0.9682539682539683, 'recall': 0.9327217125382263, 'f1-score': 0.9501557632398754, 'support': 327.0}, '3': {'precision': 0.975517890772128, 'recall': 0.9923371647509579, 'f1-score': 0.9838556505223172, 'support': 522.0}, 'accuracy': 0.9880673343277221, 'macro avg': {'precision': 0.9816179121664174, 'recall': 0.9773228342800762, 'f1-score': 0.9793693038252249, 'support': 4693.0}, 'weighted avg': {'precision': 0.9880381893799642, 'recall': 0.9880673343277221, 'f1-score': 0.9880214935776629, 'support': 4693.0}}","[[1976, 11, 0, 0], [13, 1838, 6, 0], [0, 9, 305, 13], [0, 0, 4, 518]]"
3,distance,chebyshev,0.9731515022373748,"{'0': {'precision': 0.9878971255673222, 'recall': 0.9859084046300957, 'f1-score': 0.9869017632241813, 'support': 1987.0}, '1': {'precision': 0.9727126805778491, 'recall': 0.9789983844911146, 'f1-score': 0.9758454106280193, 'support': 1857.0}, '2': {'precision': 0.9015873015873016, 'recall': 0.8685015290519877, 'f1-score': 0.8847352024922118, 'support': 327.0}, '3': {'precision': 0.9619771863117871, 'recall': 0.9693486590038314, 'f1-score': 0.9656488549618321, 'support': 522.0}, 'accuracy': 0.9731515022373748, 'macro avg': {'precision': 0.956043573511065, 'recall': 0.9506892442942574, 'f1-score': 0.9532828078265612, 'support': 4693.0}, 'weighted avg': {'precision': 0.9729917270848361, 'recall': 0.9731515022373748, 'f1-score': 0.9730440751262964, 'support': 4693.0}}","[[1959, 28, 0, 0], [24, 1818, 15, 0], [0, 23, 284, 20], [0, 0, 16, 506]]"
3,distance,minkowski,0.9803963349669721,"{'0': {'precision': 0.9889447236180905, 'recall': 0.9904378459989934, 'f1-score': 0.9896907216494846, 'support': 1987.0}, '1': {'precision': 0.9817105970952125, 'recall': 0.9827679052234787, 'f1-score': 0.9822389666307858, 'support': 1857.0}, '2': {'precision': 0.9367088607594937, 'recall': 0.9051987767584098, 'f1-score': 0.9206842923794712, 'support': 327.0}, '3': {'precision': 0.9696969696969697, 'recall': 0.9808429118773946, 'f1-score': 0.9752380952380952, 'support': 522.0}, 'accuracy': 0.9803963349669721, 'macro avg': {'precision': 0.9692652877924416, 'recall': 0.9648118599645691, 'f1-score': 0.9669630189744592, 'support': 4693.0}, 'weighted avg': {'precision': 0.9803015896622902, 'recall': 0.9803963349669721, 'f1-score': 0.9803262889992047, 'support': 4693.0}}","[[1968, 19, 0, 0], [22, 1825, 10, 0], [0, 15, 296, 16], [0, 0, 10, 512]]"
5,uniform,euclidean,0.9731515022373748,"{'0': {'precision': 0.9828456104944501, 'recall': 0.980372420734776, 'f1-score': 0.981607457797934, 'support': 1987.0}, '1': {'precision': 0.9721329046087889, 'recall': 0.9768443726440496, 'f1-score': 0.9744829438624765, 'support': 1857.0}, '2': {'precision': 0.9363057324840764, 'recall': 0.8990825688073395, 'f1-score': 0.9173166926677067, 'support': 327.0}, '3': {'precision': 0.9623352165725048, 'recall': 0.9789272030651341, 'f1-score': 0.9705603038936372, 'support': 522.0}, 'accuracy': 0.9731515022373748, 'macro avg': {'precision': 0.963404866039955, 'recall': 0.9588066413128248, 'f1-score': 0.9609918495554386, 'support': 4693.0}, 'weighted avg': {'precision': 0.9730824610023724, 'recall': 0.9731515022373748, 'f1-score': 0.9730798812128558, 'support': 4693.0}}","[[1948, 39, 0, 0], [34, 1814, 9, 0], [0, 13, 294, 20], [0, 0, 11, 511]]"
5,uniform,manhattan,0.9831664180694651,"{'0': {'precision': 0.987945755901557, 'recall': 0.9899345747357826, 'f1-score': 0.9889391654097537, 'support': 1987.0}, '1': {'precision': 0.9833243679397525, 'recall': 0.9843834141087776, 'f1-score': 0.9838536060279871, 'support': 1857.0}, '2': {'precision': 0.967948717948718, 'recall': 0.9235474006116208, 'f1-score': 0.945226917057903, 'support': 327.0}, '3': {'precision': 0.9736346516007532, 'recall': 0.9904214559386973, 'f1-score': 0.9819563152896487, 'support': 522.0}, 'accuracy': 0.9831664180694651, 'macro avg': {'precision': 0.9782133733476952, 'recall': 0.9720717113487196, 'f1-score': 0.9749940009463232, 'support': 4693.0}, 'weighted avg': {'precision': 0.9831319171415593, 'recall': 0.9831664180694651, 'f1-score': 0.9831043397660949, 'support': 4693.0}}","[[1967, 20, 0, 0], [24, 1828, 5, 0], [0, 11, 302, 14], [0, 0, 5, 517]]"
